EMLO Letter ID Number,Year date,Month date,Day date,Standard gregorian date,Date is range (0=No; 1=Yes),Year 2nd date (range),Month 2nd date (range),Day 2nd date (range),"Calendar of date provided to EMLO (G=Gregorian; JJ=Julian, year start 1 January; JM=Julian, year start March, U=Unknown)",Date as marked on letter,Date uncertain (0=No; 1=Yes),Date approximate (0=No; 1=Yes),Date inferred (0=No; 1=Yes),Notes on date,Author,Author EMLO ID,Author as marked in body/text of letter,Author inferred (0=No; 1=Yes),Author uncertain (0=No; 1=Yes),Notes on Author in relation to letter,Recipient,Recipient EMLO ID,Recipient as marked in body/text of letter,Recipient inferred (0=No; 1=Yes),Recipient uncertain (0=No; 1=Yes),Notes on Recipient in relation to letter,Origin name,Origin EMLO ID,Origin as marked in body/text of letter,Origin inferred (0=No; 1=Yes),Origin uncertain (0=No; 1=Yes),Destination name,Destination EMLO ID,Destination as marked in body/text of letter,Destination inferred (0=No; 1=Yes),Destination uncertain (0=No; 1=Yes),Abstract,Keywords,Language(s),Incipit,Explicit,People mentioned,EMLO IDs of people mentioned,Notes on people mentioned,Original Catalogue name,Related Resource IDs [er = number for link to EMLO letter],General notes for public display,Editors’ working notes
300765,1655,5,26,1655-05-26,0,,,,,,0,0,0,,"Dury, John",300352,,0,0,,"Tossanus, Daniel",300780,,0,0,,"Basel, Basel-Stadt, (Swiss Confederation) Switzerland",300145,,0,0,"Heidelberg, Baden-Württemberg, (Electoral Rhenisch Imperial Circle) Germany, (Holy Roman Empire)",300150,,0,0,Concerning Dury's aims.,,Latin,,,,,,"Hartlib, Samuel",300803; er300765,Place of origin: Reformed; Destination: Reformed,
33456,1619,5,5,1619-05-05,0,,,,,May 5 1619,0,0,0,,"Martinius, Matthias",908550,"Martini, Dr. Matthias, 1572-1630",0,0,,"Ward, Samuel (Dr)",6236,"Ward, Dr. Sam",0,0,,,,,0,0,,,,0,0,"<p>Critical reflections on the achievements at the synod and an eloquent
declaration of the principles that actuate his faith and thinking.
<note><p>[There are words I cannot decipher].</p></note></p>",,Latin,,,,,,Bodleian card catalogue,er33456,,
900769,1672,11,8,1672-11-08,0,,,,,,0,0,0,,"Kircher, Athanasius",300115,,0,0,,Unidentified cardinal (addressee of Kircher's letter),903054,,0,0,,"Rome, Latium, Italy",900196,,0,0,,,,0,0,,,Latin,,,,,,"Kircher, Athanasius",941425; er900769,,Stanford ID 2102
900778,,,,9999-12-31,0,,,,,,0,0,0,,"Kircher, Athanasius",300115,,0,0,,Unidentified cardinal (addressee of Kircher's letter),903054,,0,0,,,,,0,0,,,,0,0,,siphons;pneumatics;hydraulics,Latin,,,,,,"Kircher, Athanasius",941448; er900778,,Stanford ID 1757
303659,1646,12,8,1646-12-08,0,,,,,,0,0,0,,"Komenský, Jan Amos",200001,,0,0,,"Kinner, Cyprian ",300506,,0,0,,Czech Republic,300213,,0,0,,,,0,0,,,Latin,,,,,,"Hartlib, Samuel",900826; 303697; er303659,"Place of origin: Catholic, Reformed, Lutheran",
302672,,,,9999-12-31,0,,,,,,0,0,0,,"Dury, John",300352,,0,0,,"Hartlib, Samuel",300446,,0,0,,,,,0,0,"London, England",1606,,0,0,,,English,,,"Borel, Pierre",900566,,"Hartlib, Samuel",302764; er302672,Turnbull transcript suggests 1647; Destination: Reformed,
933224,1739,10,13,1739-10-13,0,,,,G,,0,0,1,,"Gray, Thomas",910401,,0,0,,"Gray, Dorothy (Mrs)",910399,,0,0,,"Lyon, Rhône-Alpes, France",767,,1,0,,,,0,0,,,English,,,"Walpole, Horace (Horatio)",21622,,"Gray, Thomas",975795; er933224,,TGA ID: letters.0081
30668,1646,2,13,1646-02-13,0,,,,,Feb. 13 1645/6,0,0,0,,"Langharne, Rowland (Major General) (fl. 1646)",12954,"Major, Langharne, Rowland",0,0,,"Lenthall, William",13223,"Speaker Lenthall, W.",0,0,,"Carmarthen, Carmarthenshire, Wales",400010,Carmarthen,0,0,,,,0,0,"<p>Bearing high testimony to the valuable support given by the county
and the Earl of Carbury, e.g., in providing free quarters and
raising a complete troop of horse, and undertaking to provide 600
recruits for his army and &#x00A3;600 monthly for its maintenance.</p>",,English,,,,,,Bodleian card catalogue,er30668,,
21847,1702,9,21,1702-09-21,0,,,,,Sept. 21. 1702,0,0,0,,"Griffiths, Hugh",400090,"Griffith, Hugh.",0,0,,"Lhwyd, Edward",400144,"Lhuyd, Edw: 1660-1709.",0,0,,"London, England",1606,London,0,0,,,,0,0,"<p>The Irishman has finished the Irish M.S. and he will send
on the translation. Saw Mr. Bagford who has not yet been
able to obtain a mill, but will send Lhuyd the magnifying
glass and a parcel of rare stones and a list of writers
as have treated of Wales. Mr. Stonestreet will get the
Flint done by Friday and send it with other things. Mr.
Wanley is coming to Oxford will bring a very ancient
Welsh book with him for Lhuyd to see. The ship carrying
Lhuyd's letter to Maryland has not yet sailed.</p>
<p>Will return to Oxford next week.</p>",,English,,,,,,Bodleian card catalogue,936924; er21847,,
301453,1655,5,1,1655-05-01,0,,,,,,0,0,0,,"Tossanus, Daniel",300780,,0,0,,"Dury, John",300352,,0,0,,"Heidelberg, Baden-Württemberg, (Electoral Rhenisch Imperial Circle) Germany, (Holy Roman Empire)",300150,,0,0,"Basel, Basel-Stadt, (Swiss Confederation) Switzerland",300145,,0,0,Concerning Dury's aims.,,Latin,,,,,,"Hartlib, Samuel",301491; er301453,Place of origin: Reformed; Destination: Reformed,
