Resource ID,Resource Name,Resource Details,Resource URL
935113,CERL,CERL Record Identifier: cnp00681909.,http://thesaurus.cerl.org/record/cnp00681909
939764,Wikipedia,,http://en.wikipedia.org/wiki/Francis_Turner_%28bishop%29
939765,ODNB entry,,http://www.oxforddnb.com/view/article/27849?docPos=1
939889,Wikipedia,,http://en.wikipedia.org/wiki/John_Dury
939892,Wikipedia,,http://en.wikipedia.org/wiki/Samuel_Hartlib
939898,Wikipedia,,http://en.wikipedia.org/wiki/Cyprian_Kinner
939906,Wikipedia,,http://en.wikipedia.org/wiki/Henry_Oldenburg
939907,ODNB entry,,http://www.oxforddnb.com/view/article/20676?docPos=1
972999,ODNB entry,,http://www.oxforddnb.com/view/article/28596
947472,Wikipedia,,http://en.wikipedia.org/wiki/Matthias_Martinius
969028,Wikipedia,,http://de.wikipedia.org/wiki/Daniel_Tossanus_der_J%C3%BCngere
971673,Deutsche National Bibliothek record,,http://d-nb.info/gnd/118521691
971743,Deutsche National Bibliothek record,,http://d-nb.info/gnd/11868129X
971890,Deutsche National Bibliothek record,,http://d-nb.info/gnd/118542702
972287,Deutsche National Bibliothek record,,https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D13049867X
972288,Deutsche National Bibliothek record,,https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D118562347
972289,CERL,,http://thesaurus.cerl.org/cgi-bin/record.pl?rid=cnp00395467
972665,CERL,,http://thesaurus.cerl.org/record/cnp01010254
972837,ODNB entry,,http://www.oxforddnb.com/view/article/11356
972838,Wikipedia,,http://en.wikipedia.org/wiki/Thomas_Gray
972974,Deutsche National Bibliothek record,,http://d-nb.info/gnd/120188880
976416,Wikipedia,,https://en.wikipedia.org/wiki/Horace_Walpole
1007484,CERL,,http://thesaurus.cerl.org/cgi-bin/record.pl?rid=cnp01364954
935132,GeoNames,,http://www.geonames.org/3489940/jamaica.html
935134,Wikipedia,,http://en.wikipedia.org/wiki/Jamaica
935028,GeoNames,,http://www.geonames.org/2996944/lyon.html
935029,Wikipedia,,http://en.wikipedia.org/wiki/Lyon
935047,Wikipedia,,http://en.wikipedia.org/wiki/Basel
934086,Wikipedia,,http://en.wikipedia.org/wiki/Westminster
929573,GeoNames,,http://www.geonames.org/3077311/czech-republic.html
930145,GeoNames,,http://www.geonames.org/2661604/basel.html
930635,GeoNames,,http://www.geonames.org/2653755/carmarthen.html
931710,GeoNames,,http://www.geonames.org/2988507/paris.html
932647,GeoNames,,http://www.geonames.org/2907911/heidelberg.html
929488,GeoNames,,http://www.geonames.org/2634341/city-of-westminster.html
932922,GeoNames,,http://www.geonames.org/3169070/roma.html
933597,GeoNames,,http://www.geonames.org/2643743/london.html
945383,GeoNames,,http://www.geonames.org/2881128/langenburg.html
938322,Wikipedia,,http://en.wikipedia.org/wiki/Kingdom_of_Bohemia
938466,Wikipedia,,http://en.wikipedia.org/wiki/Carmarthen
939647,Wikipedia,,http://en.wikipedia.org/wiki/Paris
941026,GeoNames,,http://www.geonames.org/2907911/heidelberg.html
941027,Wikipedia,,http://en.wikipedia.org/wiki/Heidelberg
938486,Wikipedia entry for London,,http://en.wikipedia.org/wiki/London_england
938487,Wikipedia entry for Trinovantum,,http://en.wikipedia.org/wiki/Trinovantum
939559,SOLO online catalogue,,http://solo.bodleian.ox.ac.uk
939580,Repository Homepage,,http://www.bodleian.ox.ac.uk/
940282,Repository Homepage,,http://www.archiviopug.org/
